row_id,repeat,fold,split_id,method,true,pred,p0,p1,p2
1061,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.2680511747234062,0.7319479675337831,8.577428104326338e-07
1064,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.035978908426639,0.953590042178598,0.0104310493947646
1067,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0591059063230437,0.8020092729576035,0.1388848207193535
1076,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.150542762440436,0.8494483802750528,8.857284509820978e-06
1080,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.095279336391898,0.7364524867705855,0.1682681768375179
1085,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7729398502853819,0.2270513732415633,8.776473054137515e-06
1093,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1252016491332373,0.4049651918026969,0.469833159064066
1104,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7729398502853819,0.2270513732415633,8.776473054137515e-06
1107,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1934073175084407,0.3712639498323629,0.4353287326591955
1108,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0555966626285243,0.3580599320917939,0.586343405279682
1109,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.4444966131245174,0.5540450681579298,0.0014583187175537
1110,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1934073175084407,0.3712639498323629,0.4353287326591955
1125,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7577062351893982,0.2408304832421643,0.0014632815684376
1130,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2783227264902445,0.7203955069979354,0.001281766511821
1135,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3434794700174024,0.6495182035422229,0.0070023264403745
1147,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9690441554755184,0.0309557865216503,5.8002831741609025e-08
1155,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.3323354060349174,0.6616170400940297,0.0060475538710512
1167,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1760774145898197,0.8173343890492384,0.0065881963609401
1168,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.3519298300829803,0.4694305908990189,0.1786395790180022
1173,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.0317405376141203,0.7758004843662312,0.1924589780196498
1177,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2150247314626974,0.7848827949340592,9.247360324355384e-05
1181,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.781055521102496,0.1859044787111531,0.0330400001863503
1182,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.0317405376141203,0.7758004843662312,0.1924589780196498
1186,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8168789282199916,0.1831191530785108,1.9187014978313757e-06
1187,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0239791248033031,0.7020420897442575,0.2739787854524393
1206,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7249406285711658,0.1678080313173864,0.1072513401114476
1211,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.4381032789232945,0.5618886595742107,8.061502494012449e-06
1216,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.6404904362706204,0.184484049150543,0.1750255145788371
1218,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1418901885163478,0.0067567772136035,0.851353034270047
1219,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.6404904362706204,0.184484049150543,0.1750255145788371
1225,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.1328800839344545,0.0962722728065608,0.7708476432589841
1229,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7212961499693055,0.1968882083249351,0.0818156417057601
1231,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0074334419439891,0.0328249723467204,0.9597415857092904
1234,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1219866195506041,0.8771484113912692,0.0008649690581282
1236,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.1328800839344545,0.0962722728065608,0.7708476432589841
1239,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9353178452509828,0.0644070198005994,0.0002751349484177
1241,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.1772293772596658,0.7751503248242294,0.0476202979161053
1248,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0621857852247437,0.918756547150734,0.019057667624522
1252,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.9572032923110656,0.0116294137556791,0.031167293933254
1259,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3878532964650399,0.612145539949788,1.1635851711696248e-06
1271,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8135153039107988,0.1679237241388291,0.0185609719503707
1272,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.543601066731138,0.4563767189012609,2.22143676012142e-05
1273,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8135153039107988,0.1679237241388291,0.0185609719503707
1279,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1392998498013972,0.786999497280596,0.073700652918008
1292,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1083749317761105,0.8736705982315383,0.0179544699923498
1294,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.4618277413191026,0.1155367855305403,0.4226354731503581
1298,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0116297886291817,0.0929925326679268,0.8953776787028916
1303,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1177037008034511,0.4768316200373028,0.4054646791592467
1310,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.6667522840621835,0.3332234022387157,2.4313699100295302e-05
1311,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0558171629454585,0.4325325607300146,0.5116502763245276
1314,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.544717981415,0.4552792070821793,2.8115028210654617e-06
1322,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.4430615065062173,0.5182850356277551,0.0386534578660269
1323,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.0138168452977124,0.8977193366946662,0.0884638180076203
1331,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.070430547980496,0.923655579822879,0.0059138721966231
1335,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2584972516938888,0.7401285877571055,0.0013741605490048
1344,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0086651309765531,0.4717439406680835,0.5195909283553618
1347,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.3180704329397909,0.3572870225624971,0.3246425444977105
1349,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.959101747368589,0.0390634042745599,0.0018348483568513
1350,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0264203639232347,0.0336144351347288,0.9399652009420364
1351,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0065682701547253,0.0095578091587059,0.9838739206865684
1352,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2584972516938888,0.7401285877571055,0.0013741605490048
1356,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3216414442083064,0.6537222854965078,0.0246362702951854
1360,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0312960180364999,0.9302619012373402,0.0384420807261594
1362,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0144285814950367,0.879388598737351,0.1061828197676106
1368,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3216414442083064,0.6537222854965078,0.0246362702951854
1369,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8420464895205505,0.0918726950981072,0.0660808153813414
1372,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.4361135916154948,0.5638653585532932,2.1049831212321688e-05
1373,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.4361135916154948,0.5638653585532932,2.1049831212321688e-05
1377,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.434891115670291,0.5143370924889793,0.050771791840731
1379,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.9650046629838488,0.033454808079286,0.0015405289368665
1380,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0468496815854479,0.230856137936966,0.7222941804775869
1403,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0232399272269202,0.8424611957176507,0.1342988770554292
1405,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.935462751763741,0.0610501452598874,0.003487102976371
1413,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.4641025265592823,0.1210599828868236,0.4148374905538939
1414,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0969033088567402,0.0816555697477179,0.8214411213955425
1418,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8181827085707729,0.1812373680320724,0.0005799233971543
1424,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.4641025265592823,0.1210599828868236,0.4148374905538939
1427,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1448627819456053,0.8513891657535766,0.0037480523008169
1430,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9321590561336855,0.0672923846548177,0.0005485592114977
1434,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1448627819456053,0.8513891657535766,0.0037480523008169
1443,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0200500614562587,0.5824331746280597,0.3975167639156814
1444,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.4066766942311093,0.0760856736628219,0.5172376321060701
1447,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1100659712075504,0.8810292146954178,0.008904814097032
1448,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1100659712075504,0.8810292146954178,0.008904814097032
1450,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.4066766942311093,0.0760856736628219,0.5172376321060701
1452,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.4066766942311093,0.0760856736628219,0.5172376321060701
1455,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7862391802259183,0.2119058994118159,0.0018549203622654
1458,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0151053578964276,0.7889208499351001,0.1959737921684739
1462,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1100659712075504,0.8810292146954178,0.008904814097032
1465,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.0831773158933751,0.9153029412058254,0.0015197429007994
1467,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0074539799217953,0.8327858725171564,0.1597601475610487
1471,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.4066766942311093,0.0760856736628219,0.5172376321060701
1473,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2077776120595651,0.537698187290523,0.2545242006499124
1493,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.4993478751309891,0.060804230575387,0.4398478942936252
1495,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.3114773078632203,0.108869048304713,0.5796536438320672
1499,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0951007650164113,0.0730477112515358,0.8318515237320545
1517,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3409438746500426,0.3826005712148636,0.2764555541350934
1526,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3182931370767729,0.6637934838023005,0.0179133791209262
1531,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.5710352092918091,0.0513948544941038,0.3775699362140882
1534,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1346599819148453,0.706341516784981,0.158998501300173
1540,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1346599819148453,0.706341516784981,0.158998501300173
1565,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1825380957048614,0.7364583776315735,0.0810035266635649
1569,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.4050115089502652,0.5948163418061302,0.0001721492436034
1572,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1138632715805256,0.8722678020463474,0.0138689263731278
1575,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1577379552157732,0.8419032075149482,0.0003588372692791
1577,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5898681576536691,0.4048284607986783,0.0053033815476529
1581,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.1524636490234616,0.0216812287435618,0.8258551222329772
1582,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0170780011067707,0.2755173336014728,0.7074046652917572
1594,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.790123905584776,0.197549614033892,0.0123264803813322
1600,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.790123905584776,0.197549614033892,0.0123264803813322
1602,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,2,0.1237323116998375,0.0544191755433056,0.8218485127568562
1612,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.5205365204019086,0.1094709685438202,0.3699925110542708
1620,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.5205365204019086,0.1094709685438202,0.3699925110542708
1630,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5343984535601887,0.3567367275240108,0.1088648189158
1634,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.9070258969700172,0.0819325256167112,0.0110415774132707
1635,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.4360025865688713,0.5347516379192845,0.0292457755118436
1639,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.384027642923704,0.5688989123476762,0.0470734447286202
1650,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.3662078754331604,0.0746694951097574,0.5591226294570829
1675,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8363384972239747,0.1636216683552254,3.983442079904562e-05
1677,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.3252862361741285,0.2793435733021317,0.3953701905237393
1684,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1559126737470979,0.0489419875398168,0.795145338713086
1687,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1559126737470979,0.0489419875398168,0.795145338713086
1689,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1260285633497629,0.8158502008708745,0.0581212357793623
1694,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3957918902694026,0.6028982692291884,0.0013098405014076
1695,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0277526719187007,0.8791421975682887,0.0931051305130112
1709,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.3450843658188812,0.6392490063172039,0.0156666278639151
1713,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.470801393639293,0.4737289201886681,0.0554696861720407
1714,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9382822725869322,0.0614615347734368,0.0002561926396302
1718,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.3188733966974748,0.681108815570757,1.7787731767378894e-05
1728,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9382822725869322,0.0614615347734368,0.0002561926396302
1734,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2267023746603252,0.7727856533646937,0.0005119719749796
1736,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8093061227532543,0.1891482483619285,0.0015456288848187
1737,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2267023746603252,0.7727856533646937,0.0005119719749796
1740,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.9524321907417838,0.0475624457183323,5.363539883480455e-06
1746,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,2,0.1540203939325256,0.3387633259769059,0.5072162800905686
1750,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2185854474205437,0.7529172172671609,0.0284973353122957
1758,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.6851732498371315,0.3030146466273259,0.0118121035355427
1759,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.986175473465752,0.0138238075492736,7.189849751166698e-07
1768,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9514140751757042,0.045245053610274,0.0033408712140206
1784,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.039386098551626,0.4556771706856656,0.5049367307627072
1789,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.2191726782901255,0.641490373726491,0.1393369479833818
1794,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.667972337487429,0.3320239908972152,3.67161535618037e-06
1801,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5639702798572592,0.0682963727533364,0.367733347389405
1807,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3835130256750604,0.6137001791730007,0.0027867951519396
1809,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3835130256750604,0.6137001791730007,0.0027867951519396
1817,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5782039486579014,0.4217886518486034,7.399493493588039e-06
1819,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0543538411739987,0.1628561947766097,0.7827899640493906
1825,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.446202370609273,0.2852614824079747,0.2685361469827519
1834,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0308780909046546,0.9345486837928978,0.0345732253024467
1850,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.079315816104068,0.8944006741712505,0.026283509724683
1860,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.148627754304098,0.8121468435036846,0.0392254021922157
1862,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0089918399693157,0.9451554732673834,0.0458526867633014
1863,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7763934931324167,0.2235650459838451,4.146088373896591e-05
1869,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0305690040867923,0.1808289685009608,0.7886020274122472
1876,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.3909190127228924,0.3344703509830612,0.2746106362940479
1877,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.4949687946256797,0.4765898065881478,0.0284413987861713
1879,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3954270099031254,0.5735287981440724,0.0310441919528022
1881,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3954270099031254,0.5735287981440724,0.0310441919528022
1885,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3954270099031254,0.5735287981440724,0.0310441919528022
1886,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5782039486579014,0.4217886518486034,7.399493493588039e-06
1888,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.491363038960678,0.4420886759199786,0.0665482851193431
1896,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7293224197284803,0.2706759752842582,1.6049872615889955e-06
1897,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7293224197284803,0.2706759752842582,1.6049872615889955e-06
1901,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,2,0.0235673615291414,0.0386927127051935,0.9377399257656645
1905,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7293224197284803,0.2706759752842582,1.6049872615889955e-06
1918,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.6960220532874473,0.303100268556329,0.0008776781562237
1927,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.3646802832458429,0.5308661267054894,0.1044535900486665
1939,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7041960314953142,0.2957003438191621,0.0001036246855232
1941,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7041960314953142,0.2957003438191621,0.0001036246855232
1946,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0413501447863798,0.7540621205949221,0.2045877346186984
1947,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.974760596354614,0.0252323061844594,7.097460926709075e-06
1948,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0463709850046687,0.9431259921437242,0.0105030228516073
1949,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7352786288474011,0.2646953164500417,2.6054702558609757e-05
1952,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0082914738497537,0.0038275406693514,0.9878809854808956
1958,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8536074458783984,0.14529947201023,0.0010930821113707
1963,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8536074458783984,0.14529947201023,0.0010930821113707
1966,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.1994233390495209,0.2277359992098413,0.5728406617406365
1967,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.2742341280609417,0.7257654918467145,3.800923429405932e-07
1973,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.4690126301752686,0.3765247169518044,0.1544626528729265
1974,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.4690126301752686,0.3765247169518044,0.1544626528729265
1975,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7263626867832506,0.2734371484636172,0.0002001647531326
1978,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.5557180575248273,0.4359743387040751,0.0083076037710966
1993,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3694758226999502,0.6009340977987411,0.0295900795013071
2001,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8904811539237698,0.1038745996962866,0.005644246379942
2003,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3694758226999502,0.6009340977987411,0.0295900795013071
2004,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1840701673846516,0.7943870006305422,0.0215428319848069
2018,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0492632450854521,0.9171758718591486,0.0335608830553984
2031,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.2539760031075202,0.6666995860216042,0.0793244108708756
2037,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.2539760031075202,0.6666995860216042,0.0793244108708756
2038,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1738027841359788,0.8201745634141009,0.0060226524499214
2041,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1738027841359788,0.8201745634141009,0.0060226524499214
2043,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0163313167193908,0.4612227343124698,0.5224459489681392
2044,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3765372858413312,0.6232344331504,0.0002282810082681
2047,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9491803060978586,0.0508115794864321,8.114415709801429e-06
2050,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.2024386490476749,0.7975444569182449,1.6894034080530185e-05
2051,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1528330483312703,0.7532184257824779,0.0939485258862513
2052,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1528330483312703,0.7532184257824779,0.0939485258862513
2055,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7847336640695873,0.094685289490587,0.1205810464398264
2056,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1528330483312703,0.7532184257824779,0.0939485258862513
2060,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.6748127476956847,0.325185599333178,1.652971138000448e-06
2061,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0194485439462551,0.7436226945803097,0.2369287614734348
2063,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.0216489029086888,0.975901156294288,0.0024499407970214
2064,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2491256270219386,0.7505902193802986,0.0002841535977625
2072,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1802977367597425,0.8070137302348397,0.012688533005416
2074,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2491256270219386,0.7505902193802986,0.0002841535977625
2075,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.0216489029086888,0.975901156294288,0.0024499407970214
2091,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8254706449576894,0.1745183075263298,1.1047515980189987e-05
2097,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1846886403427697,0.7996820726943311,0.0156292869628986
2099,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.090713052588597,0.7993340880530262,0.1099528593583751
2100,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1846886403427697,0.7996820726943311,0.0156292869628986
2104,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.090713052588597,0.7993340880530262,0.1099528593583751
2110,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.095382427339072,0.8477649487586951,0.0568526239022334
2111,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.095382427339072,0.8477649487586951,0.0568526239022334
2112,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.095382427339072,0.8477649487586951,0.0568526239022334
2115,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.095382427339072,0.8477649487586951,0.0568526239022334
2116,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1327173417826002,0.5620437583442045,0.3052388998731958
2127,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5302860707126318,0.4697135775989702,3.516883987608646e-07
2133,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.1057482300445878,0.2523538279337699,0.641897942021643
2140,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1428205548456732,0.8571789312264345,5.139278914802991e-07
2141,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1428205548456732,0.8571789312264345,5.139278914802991e-07
2144,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1227785989900744,0.87719959689917,2.180411075612581e-05
2145,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2973858170800304,0.7019360750309637,0.0006781078890066
2147,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5484759664781665,0.3861236623121722,0.0654003712096616
2151,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1428205548456732,0.8571789312264345,5.139278914802991e-07
2154,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.462248223039119,0.5377429990105821,8.777950297962368e-06
